set_id,base_id,delta_extent_ssa,delta_extent_ode,delta_fni_ssa,delta_fni_ode
S0001057,P01057,26.0625,30.323887312160025,26.43440759,29.42876624792312
S0001065,P01065,14.5,11.658677501947407,19.82364378,17.439565764556043
S0001073,P01073,49.1875,50.37473612957805,17.69060981,15.574890517351209
S0001081,P01081,18.6875,20.354460716162748,17.08716392,16.282665713312216
S0001089,P01089,47.9375,46.26016744471636,22.99795986,24.08322585249627
S0001097,P01097,30.1875,35.61397330338443,20.64548722,22.24911786488396
S0001105,P01105,276.4375,293.13778233721104,39.59496268,42.33367392907045
S0001113,P01113,19.6875,18.20691538613282,11.54071779,11.391143077781065
S0001121,P01121,61.875,52.096500081035146,13.07153152,11.22240351218214
S0001129,P01129,29.5625,33.1200681725237,0.7606497369,3.072432643171723
S0001137,P01137,4.4375,4.906196942218713,7.378044345,5.902027848364973
S0001145,P01145,9.6875,10.857006100476797,4.626723847,4.883266344647296
S0001153,P01153,51.375,52.22097753970466,37.35973053,36.0082917002286
S0001161,P01161,20.375,19.66056313788076,9.772437957,9.959609598879048
S0001169,P01169,128.875,118.48453321361556,15.41941034,13.164413953154131
S0001177,P01177,27.0,24.235197647405755,3.131797816,2.7131892940807845
S0001185,P01185,0.9375,2.1139589076467478,0.7266405656,0.8236235814471016
S0001193,P01193,15.9375,16.768353049907446,5.686126907,5.899176266286801
S0001201,P01201,35.0,32.99541940573586,15.41431651,15.204726175601472
S0001209,P01209,13.0,13.546566632642865,11.05517813,10.979792762473238
S0001217,P01217,12.75,13.838209369209656,12.31603227,11.988037203536203
S0001225,P01225,1.4375,2.8263208547476357,0.5884107023,1.145151712898702
S0001233,P01233,17.9375,15.38697851854917,3.385444365,3.2478936381677954
S0001241,P01241,18.75,14.253709530162569,5.395559274,2.5773580640162166
S0001249,P01249,17.875,12.255395887045635,5.584584897,4.3186761342637965
S0001257,P01257,21.875,19.644737285092027,17.42937764,17.631699062885577
S0001265,P01265,67.4375,67.04479354643246,11.77457368,11.969241444759206
S0001273,P01273,20.125,16.752004740796046,10.85956948,9.891037854320489
S0001281,P01281,75.75,73.25722691094451,23.80833251,20.879338076039065
S0001289,P01289,25.125,21.26051109174574,5.307863617,3.078872041796646
S0001297,P01297,14.5625,19.39522540923587,4.708142015,6.144394260561935
S0001305,P01305,21.0,20.12097307662775,4.783329587,4.817861775193375
S0001313,P01313,14.1875,19.047570146673745,2.063071255,3.1816143697360264
S0001321,P01321,5.3125,4.20357953762165,4.3469379,3.54551569902894
S0001329,P01329,34.0,33.706325226959706,20.03819592,19.697710730502493
S0001337,P01337,14.6875,14.97641548636257,21.59693554,21.809936648751894
S0001345,P01345,24.8125,20.529405750826385,8.334851326,6.7692240846473695
S0001353,P01353,10.875,12.328984433196212,3.516739735,3.680209227855869
S0001361,P01361,22.625,24.093802078906386,5.33911626,6.087161244323401
S0001369,P01369,20.6875,23.75251415407428,4.945274056,5.295196793414839
S0001377,P01377,9.4375,8.884500909846118,2.386703832,1.9450578527393407
S0001385,P01385,12.25,13.914374583880845,4.057359799,5.230461979818486
S0001393,P01393,18.1875,19.73398361839486,12.7592345,12.749952902833556
S0001401,P01401,14.75,14.516951537636912,5.725978712,4.67183652006787
S0001409,P01409,11.75,12.689894000893917,10.1628229,10.89820030375052
S0001417,P01417,35.5625,35.02787195537914,28.77214658,27.41339880374221
S0001425,P01425,12.1875,17.619778186737662,5.20217264,7.231244356819698
S0001433,P01433,18.875,19.01402540116287,6.141515974,6.079769123788132
S0001441,P01441,8.75,6.819053041102293,12.97579236,13.46640813816606
S0001449,P01449,64.3125,65.71000260026196,21.17869653,20.810634316141535
S0001457,P01457,34.0,30.210023512955004,14.16769578,11.643018662488096
S0001465,P01465,12.0625,12.74330757446549,13.32124441,12.600591416548966
S0001473,P01473,12.0625,11.896323854818467,5.970887504,5.844251488954953
S0001481,P01481,8.75,11.835570013141512,5.501186598,6.726045005637332
S0001489,P01489,30.875,28.366287581732507,9.822215135,8.195928057496136
S0001497,P01497,2.9375,2.823158043945952,0.6279469455,0.412402157038592
S0001505,P01505,23.375,23.62855775774358,11.41904856,9.634636803291926
S0001513,P01513,6.1875,10.688460425087904,2.573883537,3.66644388101826
S0001521,P01521,59.3125,55.95476351355892,34.30562295,34.03742620029148
S0001529,P01529,13.75,12.707097972786102,11.17616126,10.01551587298415
S0001537,P01537,3.6875,-0.3283831601881815,-2.232090572,-4.288207984474823
S0001545,P01545,18.9375,18.18250450951293,9.146893268,8.90343596371494
S0001553,P01553,18.1875,16.806287467855455,8.2145494,7.752701563250852
S0001561,P01561,40.5,47.708096975575984,14.91482644,17.171299511193798
S0001569,P01569,46.3125,51.347794794727946,22.97641776,25.16742965179646
S0001577,P01577,62.5625,66.75295041880561,15.66884792,15.593737713667249
S0001585,P01585,31.25,35.98708352741144,18.70284045,20.55843809002448
S0001593,P01593,6.4375,7.679834322791976,4.162730484,5.225408552316679
S0001601,P01601,19.9375,13.28306054813902,13.90671828,12.1859071932872
S0001609,P01609,35.5,29.50062477427645,15.78525526,13.766959630374188
S0001617,P01617,36.375,35.67105311487684,32.81485387,30.808156607683785
S0001625,P01625,29.3125,20.39993271435523,8.13780353,4.67046921046046
S0001633,P01633,43.0625,44.43177956000031,18.00681835,18.817160187784125
S0001641,P01641,-2.5625,-0.7065231705395831,-0.6538174425,0.3014127212128095
S0001649,P01649,17.9375,16.186816356814965,3.463132047,3.048275717817948
S0001657,P01657,16.375,15.133611103168064,21.29616595,21.72962813357146
S0001665,P01665,23.9375,22.27977849070956,10.60745029,9.594187685576646
S0001673,P01673,12.3125,14.884733124494955,13.76768166,13.42331992958614
S0001681,P01681,84.8125,73.24396293018145,42.98841954,36.81380973120031
S0001689,P01689,3.1875,2.681647038742774,0.06058783233,-0.2648925111595623
S0001697,P01697,12.8125,14.148063047999043,3.266729047,4.646392005358017
S0001705,P01705,1.3125,5.131911932403945,3.43052229,4.817810718148586
S0001713,P01713,100.3125,115.06293826683822,41.70954398,47.66337377027419
S0001721,P01721,25.5,30.38580716785914,10.85522534,12.87034983773406
S0001729,P01729,17.0,17.469271202004734,10.52752033,10.106713315229149
S0001737,P01737,10.625,12.010065832935515,5.022783911,4.944969733535782
S0001745,P01745,22.4375,20.19551340798144,17.70526724,16.889264211900436
S0001753,P01753,50.3125,52.03681139502237,36.02320671,37.42564142893708
S0001761,P01761,37.875,34.291495554639084,40.84605831,37.79686139487018
S0001769,P01769,31.5,33.33657940201017,18.15953485,17.77055835341236
S0001777,P01777,11.0,10.345053635263994,3.551496458,3.788615045805817
S0001785,P01785,11.375,14.483419827506964,6.659414504,7.3648064659060815
S0001793,P01793,68.375,71.924061966528,8.830336552,8.197460229838597
S0001801,P01801,14.375,16.27010379363754,9.411099563,11.9199327719699
S0001809,P01809,10.5625,10.656167377535285,4.090779462,4.349429397044212
S0001817,P01817,10.125,7.742035612824651,1.392339211,1.3579393494153251
S0001825,P01825,3.5625,3.233927215477344,3.058434348,3.7787386625326103
S0001833,P01833,6.0,5.599417343759498,7.271496497,7.1080647600185465
S0001841,P01841,1.125,3.614976360699615,7.504898626,7.597644544448521
S0001849,P01849,10.8125,17.870972099618072,8.861630506,10.389699244311991
S0001857,P01857,39.875,36.25198594783677,8.574389675,7.495775481010259
S0001865,P01865,15.5625,18.47181829200196,-1.257420629,-0.0720349538441738
S0001873,P01873,19.625,21.37676865218043,8.04337705,8.402285779113946
S0001881,P01881,9.125,9.762963486196467,1.859198295,2.4176961927566385
S0001889,P01889,4.4375,5.535859810195888,1.634478453,2.3010377292359685
S0001897,P01897,17.5625,20.019706165869643,3.112776346,4.141434748334678
S0001905,P01905,27.5625,27.78577003762824,25.54483424,27.66911024832202
S0001913,P01913,35.75,43.52807604886564,33.97692534,38.70192536244097
S0001921,P01921,31.375,27.17614012939194,30.31765299,28.906715901220075
S0001929,P01929,25.8125,22.59193913238896,11.43852912,10.937130962397802
S0001937,P01937,147.5,163.2863826272012,71.79865001,77.75077493961743
S0001945,P01945,3.4375,3.0721259770176914,1.453799915,1.4672243877396305
S0001953,P01953,2.875,2.4925453653227123,-0.7600542759,-1.0373498608286589
S0001961,P01961,7.4375,11.338973304822147,4.489409184,4.717414698947884
S0001969,P01969,42.9375,37.97624199902442,25.8184325,22.860607984728052
S0001977,P01977,15.8125,18.149021655731666,2.707943781,3.182264586995629
S0001985,P01985,9.6875,9.326807994799914,7.679828785,7.159083864177077
S0001993,P01993,13.9375,13.38288246392591,7.222267948,7.155350901971396
S0002001,P02001,21.125,16.572393707161403,2.264028002,0.6128238711630587
S0002009,P02009,6.5,7.01607468086803,13.61608276,14.711132129100868
S0002017,P02017,34.0625,31.486913130105577,13.68184752,12.910554080167536
S0002025,P02025,12.8125,11.175956815270736,3.584360135,4.006724509687484
S0002033,P02033,11.0,9.93694740476176,5.93174671,5.068456458507143
S0002041,P02041,8.4375,7.50964825656964,3.116049664,3.1663811199634324
S0000002,P00002,7.125,7.438330871287619,-0.5853499811,-0.3668392455836233
S0000010,P00010,29.4375,26.322132866943058,13.87130869,10.874305125945272
S0000018,P00018,46.5625,40.58732716491051,17.15561747,14.79416719094225
S0000026,P00026,40.875,36.938982726505984,5.358566751,4.34004824364726
S0000034,P00034,21.25,19.68396421776848,7.03775936,6.639777724500474
S0000042,P00042,15.0625,16.680530703787248,9.21144968,9.239936313976305
S0000050,P00050,20.0625,22.577410999916268,8.752361316,8.685635674097881
S0000058,P00058,49.9375,52.42757124561213,16.12761939,16.80031512790892
S0000066,P00066,16.1875,22.87583143932345,3.468924783,5.579818927986704
S0000074,P00074,5.875,14.154431720042268,2.393888524,4.222593015778308
S0000082,P00082,24.5625,26.747700586096684,13.15529166,14.18666870998992
S0000090,P00090,50.9375,49.95988694058906,12.52699354,12.02496673072855
S0000098,P00098,18.3125,17.056716764485103,6.949163517,7.051040133643426
S0000106,P00106,22.0,22.181286448286016,12.15133125,13.903130509537718
S0000114,P00114,11.5625,12.023222872484766,15.36385901,15.865885402689493
S0000122,P00122,12.75,9.357556695292892,9.723641263,7.7858060983083455
S0000130,P00130,31.3125,34.60380685742834,20.05486057,22.151647483984974
S0000138,P00138,13.0625,9.91616154239378,9.935280516,8.56203469106017
S0000146,P00146,20.8125,24.62051414942826,19.89778104,23.221436747707187
S0000154,P00154,17.8125,15.90954156098617,7.354634604,7.898236383557116
S0000162,P00162,11.0,11.053329103673192,7.122310855,7.55364085250188
S0000170,P00170,9.625,9.25185292790961,4.994601189,5.018106283330042
S0000178,P00178,2.375,2.1280603280446826,2.477239282,1.796884494655938
S0000186,P00186,49.0625,50.73505783153993,15.06088673,13.812032809968429
S0000194,P00194,4.5625,5.584308987898837,3.238816265,3.4049402158395985
S0000202,P00202,2.75,6.901943552830531,2.952727343,5.148199739502786
S0000210,P00210,0.3125,2.0143354647864413,6.519660558,7.782250637040882
S0000218,P00218,17.75,14.428819615117028,1.470190879,1.367163076008989
S0000226,P00226,27.375,24.23599105799375,14.98201049,14.83298871749884
S0000234,P00234,15.375,13.682395655279263,18.00850788,16.357062095165332
S0000242,P00242,81.0625,79.96779204432548,32.88784215,32.19453769791975
S0000250,P00250,9.75,12.214787318314478,6.428295524,7.553121760101316
S0000258,P00258,19.0,18.037286031963447,13.74009508,13.300210143952334
S0000266,P00266,28.4375,30.31944599658435,12.43771318,11.613860806776463
S0000274,P00274,67.8125,64.19557467774112,32.05277642,32.99012517219244
S0000282,P00282,42.0,41.76299074719289,26.02562459,24.31193328408837
S0000290,P00290,31.125,28.59134792267193,14.78799744,13.764080975172732
S0000298,P00298,17.625,16.17911185213707,15.76925759,15.18174707714082
S0000306,P00306,31.3125,38.710165942513726,13.29821588,13.33316944387815
S0000314,P00314,13.5,14.716914257675953,3.378175272,3.7459572350629777
S0000322,P00322,69.125,68.60617254554239,24.9877618,22.716619265483835
S0000330,P00330,26.9375,27.223487643782235,13.65823741,13.780497403877
S0000338,P00338,14.375,17.48270336937854,5.855108687,6.979247489207083
S0000346,P00346,9.0,10.462581185451649,1.645573288,2.087271999512769
S0000354,P00354,12.9375,12.090593436729309,6.77865324,6.215151495507037
S0000362,P00362,32.3125,39.88635423472405,10.63105058,13.096689814154317
S0000370,P00370,37.6875,41.09917889036353,3.995594967,5.604696187984416
S0000378,P00378,22.9375,21.740571120473568,13.96219674,12.806775181903824
S0000386,P00386,24.125,23.939868850760035,5.420324833,6.503184672709192
S0000394,P00394,-3.75,-0.7810038483651169,-2.402774346,-2.757171265732797
S0000402,P00402,21.1875,15.140145773374256,6.706837405,6.264069285023421
S0000410,P00410,5.625,4.017092257829518,4.59076526,4.9097898430587
S0000418,P00418,0.9375,-1.371358684467964,-1.925282587,-2.76787824628505
S0000426,P00426,6.1875,8.255052278959326,12.6219462,13.761861560268638
S0000434,P00434,3.8125,4.315063835180233,-0.4734088083,0.2003465815220124
S0000442,P00442,46.9375,44.58115012158916,22.66233781,21.609065536409503
S0000450,P00450,18.75,18.30009842771969,13.78204904,12.933673735924655
S0000458,P00458,31.0625,31.874628535091546,15.50262642,15.091995120440814
S0000466,P00466,16.125,15.469279996527526,10.15473538,9.69668651223198
S0000474,P00474,8.0625,8.822260576399316,3.397967685,3.2416433739941333
S0000482,P00482,52.8125,57.63985519586038,23.40742324,25.3474773241688
S0000490,P00490,24.75,31.516059977989,8.929892171,11.129231957960414
S0000498,P00498,34.75,30.90735639539571,9.104140194,7.480621720557458
S0000506,P00506,21.3125,16.255357229120676,12.3949557,11.483823284111804
S0000514,P00514,40.5,46.180897673574464,13.62335411,16.583649910228615
S0000522,P00522,23.75,16.343944093581726,3.262814778,1.4625500904638002
S0000530,P00530,12.5,12.288201504329749,6.854721172,6.337133454179416
S0000538,P00538,19.9375,23.827005708214827,9.679318155,12.705136733400709
S0000546,P00546,42.375,40.293169420447725,26.43832438,27.59335219968783
S0000554,P00554,26.375,27.13015980997018,14.33303188,14.430749027651132
S0000562,P00562,22.5,26.19979488992901,18.56516417,19.93362085996152
S0000570,P00570,110.125,98.20012551038188,48.72005488,46.89665766399391
S0000578,P00578,34.1875,26.17788328565805,11.38007656,8.687818589782836
S0000586,P00586,34.9375,31.736745563273477,27.47342416,27.52190774496864
S0000594,P00594,12.8125,12.937461825153273,3.24454372,3.250198546921196
S0000602,P00602,7.25,8.262044913496055,2.048911985,1.9609871270349544
S0000610,P00610,14.625,15.421190475927972,-0.7902446833,0.2485154045984998
S0000618,P00618,6.9375,6.00018351999519,7.186385521,5.698615277824167
S0000626,P00626,13.25,12.268981803363983,6.366588973,6.350002156332714
S0000634,P00634,63.3125,62.148904923058325,32.03629776,31.06840127126747
S0000642,P00642,-4.5625,-0.9098718968854768,-1.345945317,0.986730296645355
S0000650,P00650,32.1875,35.25902433622247,9.83783546,10.147775775328824
S0000658,P00658,53.25,47.53016072716648,20.52978468,17.830390590483894
S0000666,P00666,6.4375,9.569483736478029,6.791986416,7.163189834262067
S0000674,P00674,148.0625,162.77298929005337,18.79607145,20.12007031073429
S0000682,P00682,11.0,12.47511347615417,10.06112364,10.562476628070748
S0000690,P00690,27.6875,27.87356972855322,7.135236036,6.1522889654907615
S0000698,P00698,10.375,12.113805918199446,5.32536942,5.791287219169412
S0000706,P00706,17.9375,16.16134011165491,4.687296354,3.2014108309998903
S0000714,P00714,22.5,17.844079042314192,31.98911604,26.052763363014392
S0000722,P00722,5.375,5.198872108301416,0.2302097091,-0.0388620458213964
S0000730,P00730,12.0625,13.084255309670851,3.364160591,3.616143707014807
S0000738,P00738,46.375,44.73817188511031,8.419308153,8.193586425068041
S0000746,P00746,11.25,9.225557741612208,6.225333921,5.76000447341568
S0000754,P00754,17.875,15.745784800797267,17.47947696,16.507902472779133
S0000762,P00762,65.0625,59.511255768141226,20.01130371,17.505444113010768
S0000770,P00770,7.25,10.223740110146196,11.62450276,12.303713946775524
S0000778,P00778,58.3125,67.76023408909673,30.15359093,33.009735430679534
S0000786,P00786,19.875,13.461544152503166,17.16372027,13.689382700393082
S0000794,P00794,32.5,45.99411063417557,7.67110593,8.577354940022015
S0000802,P00802,4.9375,3.94988813716072,12.30831457,12.52518940923536
S0000810,P00810,114.4375,118.40661612571692,26.39539935,28.13557456171118
S0000818,P00818,-0.25,0.0241805394134431,1.259580216,1.2486384010549685
S0000826,P00826,15.8125,14.291122364921108,8.590698878,8.005988787802117
S0000834,P00834,35.0625,33.22535771660039,7.178203401,6.824433482246736
S0000842,P00842,26.1875,25.516076400799903,27.47446453,27.229289978631883
S0000850,P00850,96.875,87.96449152158135,33.21992566,30.471834321275253
S0000858,P00858,66.6875,70.44715801807737,17.90972903,20.783615417972555
S0000866,P00866,15.5,16.26211180481492,11.94108445,11.975254871851984
S0000874,P00874,35.125,30.4954308786964,7.051815685,6.728344461051481
S0000882,P00882,16.75,18.60108009774825,3.499769757,4.066156251998354
S0000890,P00890,15.8125,18.90906806883236,6.142419295,7.429724099092901
S0000898,P00898,4.5625,5.5050993867129705,1.850479762,2.553444869569951
S0000906,P00906,115.4375,128.7316531258257,34.03487614,36.88940522968886
S0000914,P00914,108.375,101.90126623495544,66.98588593,61.79418529330943
S0000922,P00922,25.125,22.61112817639785,4.131810017,3.2420960898373217
S0000930,P00930,92.875,74.45289254661675,22.48309176,18.21159302129084
S0000938,P00938,11.625,12.665534608612226,14.51886075,14.395989349733457
S0000946,P00946,145.8125,156.2328396576491,43.78198983,44.1730864808288
S0000954,P00954,24.0625,30.407318576289725,3.297965361,3.839060913567046
S0000962,P00962,13.0,15.301325370885294,9.368307485,10.130845946026412
S0000970,P00970,6.0,8.525764584760907,0.3880512728,0.2157490546602254
S0000978,P00978,9.6875,9.284618191352976,1.614043446,1.7968862830123946
S0000986,P00986,29.8125,28.176339557358062,3.017113948,2.7258817617319515
S0000994,P00994,5.0,5.707964542668833,-0.3786890237,0.1224693740143685
S0001002,P01002,33.375,27.88263701699164,17.55544836,15.7574056888587
S0001010,P01010,61.375,65.13310347006603,32.5908269,35.80071201909209
S0001018,P01018,47.9375,39.59193102256316,24.14017655,20.320262459686504
S0001026,P01026,10.0,10.954044746396548,8.278511453,8.84507511544529
S0001034,P01034,10.875,13.809101826473608,6.891201213,8.135482481683484
S0001042,P01042,22.125,20.745964959324773,7.633449583,8.232157220921039
S0001050,P01050,15.75,14.76891645578594,3.265069597,3.2814977105391296
S0001058,P01058,30.5,26.66463577714876,8.492692437,6.660908396250278
S0001066,P01066,9.75,15.61957397662684,-2.232036301,-0.2693483324277324
S0001074,P01074,11.75,12.150432807022725,1.12044504,1.7211819396426051
S0001082,P01082,18.5625,17.886746413876267,8.675895606,8.890941712406043
S0001090,P01090,23.625,29.12731325738096,9.791205394,11.439559260830226
S0001098,P01098,25.5625,23.73669010219703,12.42107914,11.706434802246946
S0001106,P01106,19.75,19.070161923197418,12.87722666,11.737006779171196
S0001114,P01114,24.5625,25.09493674732309,19.51308096,22.09191306862405
S0001122,P01122,64.75,56.35745937824596,16.07743684,13.542941304396273
S0001130,P01130,2.5,3.4855710236730246,1.145402216,1.133963854456244
S0001138,P01138,29.25,30.09959445446583,23.03631784,24.38073548761605
S0001146,P01146,22.875,28.813008347046264,1.276877026,1.787982279456681
S0001154,P01154,15.75,15.480052553206065,2.614091897,2.4844939693187413
S0001162,P01162,2.1875,3.2262536564017026,0.4469698031,0.490676743236115
S0001170,P01170,31.5625,30.230153122096866,8.755787337,10.72040633233297
S0001178,P01178,23.6875,27.46432104109104,7.217227501,7.950952675500556
S0001186,P01186,133.5625,141.99302213632882,22.83735267,26.76488120615221
S0001194,P01194,38.0625,37.480996540617696,13.32164263,13.61786106081518
S0001202,P01202,20.875,19.599458020290584,14.58929882,14.809969235450655
S0001210,P01210,62.3125,72.57302716993814,26.89208788,31.14489249780283
S0001218,P01218,20.0625,15.323346668187028,6.54097174,5.384347998741308
S0001226,P01226,31.6875,33.75111384693841,39.66432149,41.059321718793285
S0001234,P01234,23.5,20.7208835409277,7.473946707,6.5548836107205375
S0001242,P01242,20.375,21.782446803219077,12.63132419,13.483301552657435
S0001250,P01250,7.8125,17.07865674749212,-0.8254460274,1.2346776587401391
S0001258,P01258,10.9375,14.850344281805633,4.201508809,5.112714402412994
S0001266,P01266,33.375,30.455008270633986,6.967298109,5.819885120074748
S0001274,P01274,6.1875,5.889043276815485,-0.8756665033,-0.0654628877927905
S0001282,P01282,60.6875,56.6628970133293,18.5861462,18.02450268012096
S0001290,P01290,200.9375,187.32151360495905,81.49206766,79.56194853506165
S0001298,P01298,23.9375,29.415510646547688,19.02805494,21.319204874441937
S0001306,P01306,58.4375,53.6595406669137,33.6570124,34.61432564843008
S0001314,P01314,46.625,41.69866140102934,12.942812,11.233462800926224
S0001322,P01322,21.9375,24.509229951986143,8.513328675,10.414767122581011
S0001330,P01330,49.75,48.70466581066663,11.10942415,9.929671745142986
S0001338,P01338,26.375,28.6803190052119,16.58413416,17.52440116691229
S0001346,P01346,12.0,14.35628252487497,3.651296371,4.084122594382908
S0001354,P01354,67.625,66.11426285426631,39.19893886,40.63414377028285
S0001362,P01362,52.75,50.75542561335581,12.98233868,12.050129719013125
S0001370,P01370,39.8125,34.9670393423098,14.844577,14.73415282153628
S0001378,P01378,11.8125,12.44094635251345,4.868457842,4.097979619257099
S0001386,P01386,11.125,10.511356803468855,9.844151943,9.422776175810192
S0001394,P01394,45.5625,45.322170246036166,20.26541997,18.61499364206929
S0001402,P01402,15.1875,16.550462288023724,16.21081917,18.92742722998767
S0001410,P01410,21.8125,16.041673116913444,2.028090043,1.391694724613938
S0001418,P01418,-1.125,0.6782492086307457,-2.872700074,-2.017248013308816
S0001426,P01426,34.625,36.96303989908984,5.909879589,5.727911292008972
S0001434,P01434,17.75,4.41337899130329,5.787993892,1.722888712989601
S0001442,P01442,124.6875,125.69539709505143,47.54921344,45.921631505074025
S0001450,P01450,2.375,6.585487051306103,7.361151956,8.632710290733815
S0001458,P01458,57.4375,58.026868059852006,64.04931999,65.95187879696995
S0001466,P01466,12.8125,16.23679516489446,6.57718283,6.84582000496431
S0001474,P01474,22.5,23.3514868148862,8.086613801,7.656901081675976
S0001482,P01482,65.1875,59.35769034691528,35.36156718,29.88565362829615
S0001490,P01490,9.125,9.145533373780973,4.720577418,5.175114682840064
S0001498,P01498,41.0,37.68560949083499,39.12595277,37.17076671571442
S0001506,P01506,27.125,29.08069800374753,9.463474222,9.494508376894906
S0001514,P01514,7.5625,8.542576095857768,11.16778225,11.797292204938811
S0001522,P01522,26.0625,26.71824485705463,1.736484857,2.14024663302245
S0001530,P01530,13.625,12.48762998807632,3.589378922,3.794815412549113
S0001538,P01538,9.4375,6.746007279494684,6.233904822,5.580207001642297
S0001546,P01546,40.1875,36.74442463942856,11.72799087,11.04859275007938
S0001554,P01554,39.5625,42.18477027951271,31.95982926,31.91045639064869
S0001562,P01562,28.625,26.91780851253281,5.922399025,5.745591212060816
S0001570,P01570,14.0625,12.291315291928813,4.069333127,3.6684278146026745
S0001578,P01578,10.625,12.952716660242714,8.204324823,9.25119113292623
S0001586,P01586,22.0,23.540031606151288,9.429630759,9.596711577657947
S0001594,P01594,17.0,18.538362994683126,15.84092683,16.74580844409006
S0001602,P01602,8.4375,6.716976119851708,3.897564505,3.7746131633312414
S0001610,P01610,3.125,2.445862743808142,5.237154195,4.089824401820561
S0001618,P01618,17.0,16.442051028405416,9.056410115,9.354284226835794
S0001626,P01626,27.375,34.0466043740669,1.417922307,2.14641639184816
S0001634,P01634,14.375,14.165880600893152,2.439731365,2.8131972737255
S0001642,P01642,79.0,83.74973150672224,25.0732199,27.763899983346462
S0001650,P01650,8.875,8.083551858463053,3.635638522,3.404478088268359
S0001658,P01658,47.875,47.01630731408928,11.7370495,10.717156311205173
S0001666,P01666,48.1875,42.65401707899794,15.21899906,13.384945574017848
S0001674,P01674,21.875,20.230282216641527,7.136656371,7.425103258438458
S0001682,P01682,10.25,13.259677737239684,10.40772909,11.111308696800656
S0001690,P01690,15.5,14.829408749696157,2.148285075,1.9080640454732527
S0001698,P01698,27.0,23.125711932989105,13.85638752,12.344428003811068
S0001706,P01706,8.625,11.777254851993646,17.24313768,19.004378786667147
S0001714,P01714,6.6875,3.6356577546675615,12.37874493,10.822883470160235
S0001722,P01722,20.375,25.17882660695807,9.539926452,10.627409828010666
S0001730,P01730,13.6875,15.980021628053592,6.221826164,6.915814767785893
S0001738,P01738,34.6875,31.80468178899666,20.70570549,19.39102705512176
S0001746,P01746,31.0625,29.28244096058937,7.56426942,7.710008048011531
S0001754,P01754,10.875,9.485786954278268,5.409859981,4.999794037974727
S0001762,P01762,12.125,11.03970976867221,12.10467888,11.532373425962636
S0001770,P01770,9.25,8.404322855191225,2.506067444,2.2782236560810354
S0001778,P01778,6.9375,9.919259319376962,1.386121458,2.397586489172987
S0001786,P01786,38.75,46.29809395700096,6.232897117,7.8410031114699965
S0001794,P01794,143.3125,157.90921955599538,35.54320912,41.25348554439604
S0001802,P01802,10.75,10.201719939474629,3.507246205,2.027262514557666
S0001810,P01810,47.375,47.33376110981567,11.43516248,10.07199356156678
S0001818,P01818,39.3125,37.84188592375001,17.61012918,16.78314094942285
S0001826,P01826,21.125,19.193260534972723,2.030366374,1.7054851283367327
S0001834,P01834,30.5625,28.037331558836264,11.70598333,10.919835527307216
S0001842,P01842,13.3125,10.903028334237971,16.14871912,14.35871553669498
S0001850,P01850,12.8125,13.163734167157727,2.953604908,3.681576615359642
S0001858,P01858,18.875,17.420518047272537,3.431657031,2.217346561390684
S0001866,P01866,10.0,8.70334681273583,7.522029376,6.829724289467308
S0001874,P01874,15.875,18.912872526821445,7.855755247,8.1454364343494
S0001882,P01882,29.0,31.418712565047684,9.749208486,10.266967486565232
S0001890,P01890,14.4375,12.958936812532444,13.51859242,12.383468650824966
S0001898,P01898,6.875,7.064851450281296,1.060058735,2.560238220462381
S0001906,P01906,12.5625,11.728680400351472,12.7475,13.141762056487837
S0001914,P01914,29.1875,31.09729361220504,12.72484089,13.183634419134776
S0001922,P01922,12.0625,12.715941744456543,14.88091245,15.975062115536376
S0001930,P01930,6.25,5.920498470205047,7.250055527,6.720862073507199
S0001938,P01938,8.4375,10.273565139173826,4.616617433,4.758078510929245
S0001946,P01946,5.1875,4.799952073853717,2.971250013,3.133708902537272
S0001954,P01954,52.4375,47.97535263099115,37.96971672,38.56433508774661
S0001962,P01962,16.625,13.903854691995804,9.774170666,9.12391080319323
S0001970,P01970,0.75,8.283303234696817,-3.175737957,0.1187592959492178
S0001978,P01978,21.5625,20.25678417760052,13.61476923,12.41791268211218
S0001986,P01986,21.8125,20.268793916504947,3.778834112,3.881378079979319
S0001994,P01994,131.5625,131.67211479786235,21.46741473,21.34105102989736
S0002002,P02002,24.25,22.736774969254142,7.728408043,7.3405587123396785
S0002010,P02010,15.4375,20.423316915753105,0.6929363766,2.420066274410747
S0002018,P02018,8.6875,9.594542204754902,1.747107559,1.4455042905998674
S0002026,P02026,35.1875,25.154170305971878,13.12469993,8.03308095268602
S0002034,P02034,243.6875,217.13540218302063,70.38450124,62.25904327331104
S0002042,P02042,18.0625,10.937293851576442,11.19257091,8.792698660389568
S0000003,P00003,12.125,11.135086516628704,2.656615593,1.8079610495788567
S0000011,P00011,12.3125,15.44034086896412,7.388046106,8.853288314219903
S0000019,P00019,9.125,10.252936255723142,8.164006918,8.189115820165519
S0000027,P00027,23.0,18.89255002710001,17.70155154,15.696531750195568
S0000035,P00035,16.0,19.5861287139531,1.427398118,2.4013160995148333
S0000043,P00043,0.75,0.1993289399377218,0.4528744623,0.5657819014912047
S0000051,P00051,23.5625,23.56341573952613,6.766700133,5.946779999151232
S0000059,P00059,16.4375,20.40705613426021,3.022778886,3.65496886315314
S0000067,P00067,3.8125,5.878038148107734,4.477444502,4.476585938649507
