set_id,model,observed,predicted
S0001600,extent_only,60.157800323125,19.640752712410183
S0001601,extent_only,13.90671828375,9.184599201401149
S0001602,extent_only,3.89756450544375,4.841177618363095
S0001603,extent_only,20.094323246125,11.201601897070814
S0001604,extent_only,5.89774828901875,4.195718462659134
S0001605,extent_only,35.709269285625,18.488635889294798
S0001606,extent_only,13.84378209725,12.144901234571096
S0001607,extent_only,15.48579269375,9.187831963042765
S0001608,extent_only,14.331962641625001,19.36415053144161
S0001609,extent_only,15.7852552559375,17.76797585567264
S0001610,extent_only,5.2371541948375,4.03683481778218
S0001611,extent_only,9.1574890240625,8.094544104567866
S0001612,extent_only,9.95011214200625,2.7173186437925034
S0001613,extent_only,16.802544492375,20.626425974052445
S0001614,extent_only,4.01831408488125,6.41446460685585
S0001615,extent_only,-0.09345485694375,3.4438996730633926
S0001616,extent_only,-2.12442296201375,3.9201774504047973
S0001617,extent_only,32.814853869375,16.616651840610025
S0001618,extent_only,9.0564101156875,8.867896357047012
S0001619,extent_only,2.8545332051249996,4.4497611869491935
S0001620,extent_only,8.3830690998125,6.547108129860931
S0001621,extent_only,4.4804069623125,18.44016804236817
S0001622,extent_only,5.8307332676875,19.53005498873242
S0001623,extent_only,31.6742434679375,8.622479973450073
S0001624,extent_only,5.54211207528125,4.27506918714957
S0001625,extent_only,8.1378035313125,13.388197103875994
S0001626,extent_only,1.4179223065750002,12.026451235396202
S0001627,extent_only,8.988439048725,12.769713611140327
S0001628,extent_only,2.60640391748125,4.531675361835239
S0001629,extent_only,16.8058065274375,11.862569569437383
S0001630,extent_only,11.3178551351875,10.097173457936497
S0001631,extent_only,13.942105323875,10.24393156573221
S0001632,extent_only,32.584151131625,52.55223132310023
S0001633,extent_only,18.006818350625,23.373898502118323
S0001634,extent_only,2.4397313648312497,7.665335046818544
S0001635,extent_only,27.063257770625,18.0874741109498
S0001636,extent_only,9.8187414954,21.77877479337097
S0001637,extent_only,14.8419977723125,8.183035713113643
S0001638,extent_only,13.2152076819375,12.279156438758207
S0001639,extent_only,3.262490235325,8.151522917418925
S0001640,extent_only,15.5244914321875,8.953154505767472
S0001641,extent_only,-0.6538174423374999,3.2708783093804255
S0001642,extent_only,25.073219895624998,40.20243754910808
S0001643,extent_only,19.2698184183125,14.887442157580793
S0001644,extent_only,2.7897193612218127,4.33237890626009
S0001645,extent_only,2.6826731264778125,4.8944914700530635
S0001646,extent_only,14.896046661875,6.844314297630838
S0001647,extent_only,8.1471834805,8.915817774377919
S0001648,extent_only,6.393169719125,8.867896357047012
S0001649,extent_only,3.4631320467375,9.742806770638474
S0001650,extent_only,3.6356385216875,6.766689533032492
S0001651,extent_only,10.672943130375,16.679303552156316
S0001652,extent_only,3.5429462932887503,8.190639739825489
S0001653,extent_only,20.617569506875,18.38213397851802
S0001654,extent_only,26.522695476875,12.892315714905102
S0001655,extent_only,17.3728887235625,14.63784950580792
S0001656,extent_only,18.5549299730625,28.579583547353447
S0001657,extent_only,21.2961659525,9.030098610158518
S0001658,extent_only,11.73704949689375,20.3528366696847
S0001659,extent_only,7.1876775970625,11.793810906579553
S0001660,extent_only,4.6684345456875,10.020570719887901
S0001661,extent_only,3.14498955718125,8.165255194292484
S0001662,extent_only,8.94616057025,3.890622748051514
S0001663,extent_only,15.287289294625001,16.025567424695307
S0001664,extent_only,4.372897218625,9.352789067036388
S0001665,extent_only,10.6074502944375,12.187141143692255
S0001666,extent_only,15.2189990560625,23.110799015846553
S0001667,extent_only,4.1197938311875,10.339447470685016
S0001668,extent_only,16.616007575625,11.229835109858726
S0001669,extent_only,3.9854961130625,2.8480039466202296
S0001670,extent_only,5.9571977824025,7.150675240054592
S0001671,extent_only,4.290329582481251,8.213426564227692
S0001672,extent_only,17.263196098312502,8.604724080706253
S0001673,extent_only,13.76768165625,7.656698094437825
S0001674,extent_only,7.13665637125,10.076567585309306
S0001675,extent_only,8.902327475375,11.97457092830378
S0001676,extent_only,8.680068921375,8.364580569722339
S0001677,extent_only,23.102914055375,16.132750586047376
S0001678,extent_only,1.25904396809375,4.33237890626009
S0001679,extent_only,6.77827903069,6.828315899654575
S0001680,extent_only,33.5921407275,22.58991105410446
S0001681,extent_only,42.98841954125,37.691401051342105
S0001682,extent_only,10.4077290933125,8.208620761942583
S0001683,extent_only,41.286626961875,54.1567438079654
S0001684,extent_only,14.4756662214375,10.076567585309306
S0001685,extent_only,7.9428991643125,10.384629195797498
S0001686,extent_only,14.4318973746875,6.13563309946947
S0001687,extent_only,5.5842657519375,8.776994930057107
S0001688,extent_only,7.516109454025,17.34744927722485
S0001689,extent_only,0.06058783224500003,4.03683481778218
S0001690,extent_only,2.148285074846875,8.350843714790226
S0001691,extent_only,10.8083696562375,7.668860694387165
S0001692,extent_only,1.23207366056875,9.338475701057572
S0001693,extent_only,11.138725884375,17.67414486821438
S0001694,extent_only,20.1496973959375,24.8668820190102
S0001695,extent_only,6.123083843125,23.110799015846553
S0001696,extent_only,0.91185495228125,7.073381062423056
S0001697,extent_only,3.2667290469375,6.934047697304432
S0001698,extent_only,13.8563875206875,11.597044842753931
S0001699,extent_only,15.86930624231875,11.57274502465917
S0001700,extent_only,2.8724991110249998,9.224112452169365
S0001701,extent_only,2.97719085628125,8.17506677582825
S0001702,extent_only,25.141057455625,19.36415053144161
S0001703,extent_only,22.84828847914375,19.233897676563824
S0001704,extent_only,3.729930941075,8.120557824290053
S0001705,extent_only,3.4305222901937498,2.6575421910010957
S0001706,extent_only,17.243137680187502,6.077779041265706
S0001707,extent_only,12.60827907845,22.914550941245512
S0001708,extent_only,0.8282740244125001,4.955407834029564
S0001709,extent_only,12.985610300125,8.953154505767472
S0001710,extent_only,18.06887408825,7.4654326130661275
S0001711,extent_only,3.9299823015625,5.231415655169348
S0001712,extent_only,0.10677819583125006,3.482003382833699
S0001713,extent_only,41.709543979375,24.8668820190102
S0001714,extent_only,12.378744927125,4.698573310336251
S0001715,extent_only,8.156728561805,8.076943981381847
S0001716,extent_only,10.71702657086875,8.501926075394456
S0001717,extent_only,2.7578362971125,8.193974040117778
S0001718,extent_only,25.3063520551875,12.769713611140327
S0001719,extent_only,15.9316713083125,10.337557321291062
S0001720,extent_only,0.5717707063,6.41446460685585
S0001721,extent_only,10.855225339375,10.27983171140346
S0001722,extent_only,9.5399264521875,9.018213912782556
S0001723,extent_only,2.971046617393125,8.543165377888691
S0001724,extent_only,25.719992842875,17.010636765266124
S0001725,extent_only,8.152804306437499,13.382271414299455
S0001726,extent_only,1.77544581671875,21.286459192726856
S0001727,extent_only,6.5090783782812505,4.33237890626009
S0001728,extent_only,10.5858220235,8.406786349770893
S0001729,extent_only,10.527520330062499,8.226584718244315
S0001730,extent_only,6.2218261634375,7.584602954392669
S0001731,extent_only,1.2046701689375,5.493273501135427
S0001732,extent_only,-0.06701554769999989,4.5744010161338755
S0001733,extent_only,1.7045944073875,4.5744010161338755
S0001734,extent_only,11.2797144622125,10.108442245615068
S0001735,extent_only,17.6012352440625,11.894957397858565
S0001736,extent_only,5.94865589799375,12.084283937624278
S0001737,extent_only,5.022783911075,7.082345400596234
S0001738,extent_only,20.7057054899375,14.376579844216621
S0001739,extent_only,15.76641262880625,12.782713185635735
S0001740,extent_only,7.96049257383125,9.252771680048044
S0001741,extent_only,11.7384953298125,26.36829588005522
S0001742,extent_only,33.61958113625,19.883777092904385
S0001743,extent_only,9.747708303375001,19.002271222500564
S0001744,extent_only,10.663218084,4.83385791519544
S0001745,extent_only,17.70526724025,10.384629195797498
S0001746,extent_only,7.5642694201875,15.557972515624034
S0001747,extent_only,52.999035694375,73.67976259251095
S0001748,extent_only,3.01704380790625,21.4139982852305
S0001749,extent_only,10.954469135,8.51777114095886
S0001750,extent_only,10.5378716725625,14.513805735414474
S0001751,extent_only,12.907156014386564,21.01697633985182
S0001752,extent_only,10.267412429337499,6.791968717708705
S0001753,extent_only,36.023206715,22.86806765176273
S0001754,extent_only,5.4098599805625,6.348093581239416
S0001755,extent_only,6.01699178724,4.531675361835239
S0001756,extent_only,36.710204455625004,26.447574748818138
S0001757,extent_only,9.88209923684375,8.953154505767472
S0001758,extent_only,1.4626963647125,9.372381683525502
S0001759,extent_only,9.95631774675,9.269981369345329
S0001760,extent_only,12.790525616125,2.38109618742693
S0001761,extent_only,40.84605831,16.529017012371607
S0001762,extent_only,12.1046788805625,7.6773140648761755
S0001763,extent_only,24.387120553749998,3.2708783093804255
S0001764,extent_only,33.52771086125,31.93044072342948
S0001765,extent_only,4.49838207739375,14.227759588616276
S0001766,extent_only,15.4950586589375,9.603082783155894
S0001767,extent_only,18.3535919635,19.032956757888932
S0001768,extent_only,58.945142964375,44.15537519066946
S0001769,extent_only,18.15953484625,15.303236525313
S0001770,extent_only,2.50606744333125,6.321266647161138
S0001771,extent_only,16.8070774344875,18.60974307860603
S0001772,extent_only,29.152870531875,47.511046335322966
S0001773,extent_only,22.917964545,13.190862698031786
S0001774,extent_only,3.61359273871875,8.180736510397935
S0001775,extent_only,9.44240446875,9.4390726770185
S0001776,extent_only,4.7030705762531255,7.305919571914981
S0001777,extent_only,3.551496458125,6.828315899654575
S0001778,extent_only,1.386121457625,4.689577858470897
S0001779,extent_only,15.904265887375,11.217289279086192
S0001780,extent_only,2.754733658326875,5.016528458340222
S0001781,extent_only,0.7759512471687502,6.563700365721157
S0001782,extent_only,69.60521779625,26.178689232991655
S0001783,extent_only,7.8773930495,8.604724080706253
S0001784,extent_only,5.31163706981875,9.380712180409573
S0001785,extent_only,6.65941450425,7.118606972050477
S0001786,extent_only,6.2328971163124995,17.814653791264128
S0001787,extent_only,8.502734800999999,7.457712708319961
S0001788,extent_only,2.5312701616562503,6.883021700319025
S0001789,extent_only,0.56520393124375,4.673224073921782
S0001790,extent_only,7.2634526519375004,7.981593321569721
S0001791,extent_only,6.928183898,8.867896357047012
S0001792,extent_only,-1.722915259691125,4.685011650888102
S0001793,extent_only,8.8303365514625,28.828198672230528
S0001794,extent_only,35.543209125,53.64004503958927
S0001795,extent_only,57.9155483275,45.744609504045485
S0001796,extent_only,294.06521573125,62.631555959324686
S0001797,extent_only,14.40675539475,16.064297880289338
S0001798,extent_only,12.5532604075,7.626584590464804
S0001799,extent_only,7.6800894775,10.337557321291062
S0001800,extent_only,12.9032221436875,13.443243965027676
S0001801,extent_only,9.41109956166625,8.605676550044365
S0001802,extent_only,3.5072462050125,6.473258695390442
S0001803,extent_only,12.445006584125,12.309836139381298
S0001804,extent_only,2.549427460225,4.955407834029564
S0001805,extent_only,40.501641904375,26.11720896890482
S0001806,extent_only,18.0253407958125,20.98279805219758
S0001807,extent_only,2.4822669231125,15.415394714563359
S0001808,extent_only,2.20448969005625,4.33237890626009
S0001809,extent_only,4.09077946191875,8.219783069792628
S0001810,extent_only,11.435162485075,15.311964957901715
S0001811,extent_only,7.8418349815,14.123655729111556
S0001812,extent_only,23.6705038184375,28.59530902527589
S0001813,extent_only,7.1308372309125,4.995036685688613
S0001814,extent_only,4.64090553375625,3.616485623694819
S0001815,extent_only,4.01280379261875,7.598080452510838
S0001816,extent_only,9.018978066375,15.38269024492974
S0001817,extent_only,1.39233921089375,7.540090171184295
S0001818,extent_only,17.610129181875,16.87150738421113
S0001819,extent_only,3.7048735634625,8.770727837373691
S0001820,extent_only,7.9056139442874995,4.3142528305589884
S0001821,extent_only,1.65092509808125,9.505864699872175
S0001822,extent_only,0.05142368861937503,11.505014216048863
S0001823,extent_only,1.5411394204187499,4.33237890626009
S0001824,extent_only,5.34106883338125,8.413322400753719
S0001825,extent_only,3.0584343484875,3.4438996730633926
S0001826,extent_only,2.0303663750625,11.428678084218003
S0001827,extent_only,10.955696785125,22.08365020408502
S0001828,extent_only,13.382280991750001,15.225429766631965
S0001829,extent_only,11.852575097,24.906274653114266
S0001830,extent_only,9.4488801219375,14.123655729111556
S0001831,extent_only,11.685357237,14.45803166492211
S0001832,extent_only,5.1628307959375,7.481197929712707
S0001833,extent_only,7.27149649678125,4.293523053688941
S0001834,extent_only,11.705983334875,15.836184754258483
S0001835,extent_only,17.915050446875,8.406786349770893
S0001836,extent_only,16.4336927038125,19.233897676563824
S0001837,extent_only,5.53418470175,13.515798539555476
S0001838,extent_only,6.870893684125,7.317731255115086
S0001839,extent_only,17.6297097405,18.44016804236817
S0001840,extent_only,15.0761746575625,23.458702653455624
S0001841,extent_only,7.50489862505,3.9201774504047973
S0001842,extent_only,16.1487191171875,8.553922194987148
S0001843,extent_only,5.0744621159625005,11.894957397858565
S0001844,extent_only,6.765906537375,13.280247095284757
S0001845,extent_only,22.05818057625,31.93044072342948
S0001846,extent_only,3.96233054663125,26.11720896890482
S0001847,extent_only,16.565007593,26.559694832007263
S0001848,extent_only,10.0668846803125,4.9088476551726385
S0001849,extent_only,8.8616305061875,6.579047346574245
S0001850,extent_only,2.95360490805625,6.921842711173468
S0001851,extent_only,9.5081054780625,8.713428782959621
S0001852,extent_only,-0.15923408963,7.9288141668630745
S0001853,extent_only,-0.12618966687124997,8.073803605543375
S0001854,extent_only,8.5160304304375,6.9008338772201
S0001855,extent_only,6.6954219465,6.9473026551752595
S0001856,extent_only,21.33367985375,3.2103429588341603
S0001857,extent_only,8.5743896748125,20.0904155133594
S0001858,extent_only,3.4316570308437497,9.191400197761185
S0001859,extent_only,11.5219292958125,14.742421076471812
S0001860,extent_only,31.915293946875,35.33036127070077
S0001861,extent_only,6.72151514275,6.523021599643387
S0001862,extent_only,6.20186826825,4.841177618363095
S0001863,extent_only,2.3021056636374997,9.466544746917744
S0001864,extent_only,7.96807590975,8.648034996325501
S0001865,extent_only,-1.2574206293125,8.196966555267371
S0001866,extent_only,7.522029376625,6.68173726526012
S0001867,extent_only,8.4520004886875,4.480781789980137
S0001868,extent_only,9.499639212750001,4.807757723220959
S0001869,extent_only,14.769813376437499,8.165255194292484
S0001870,extent_only,5.8520260775625,3.971861115088258
S0001871,extent_only,10.6000206895625,6.99187320712562
S0001872,extent_only,12.7253277415,20.208748472226294
S0001873,extent_only,8.0433770503,9.509884074443374
S0001874,extent_only,7.8557552463124996,8.587530792301036
S0001875,extent_only,4.82668958374375,9.540155262601326
S0001876,extent_only,1.5710643178375,4.807757723220959
S0001877,extent_only,0.97535794676,9.4080216959116
S0001878,extent_only,8.87544066125625,9.393006311716116
S0001879,extent_only,24.0485033375,23.810715061311548
S0001880,extent_only,14.8092563638125,7.626584590464804
S0001881,extent_only,1.85919829525,6.5508094967132156
S0001882,extent_only,9.7492084858125,11.321824102277905
S0001883,extent_only,7.920269719,18.72818359841865
S0001884,extent_only,7.953254861675,9.252771680048044
S0001885,extent_only,3.06582382773125,8.96305719090047
S0001886,extent_only,8.35341982425,13.706318339356397
S0001887,extent_only,18.497353078,11.965801503808391
S0001888,extent_only,14.003056173,6.8095116561017495
S0001889,extent_only,1.63447845358125,4.102280821773314
S0001890,extent_only,13.51859241625,8.324089586376234
S0001891,extent_only,13.69365816075,15.321462184291597
S0001892,extent_only,23.5298083535625,18.682136635094537
S0001893,extent_only,10.4361854218125,23.858860866216393
S0001894,extent_only,22.6721915908125,20.495299842795962
S0001895,extent_only,11.315245618625,7.775419717771129
S0001896,extent_only,20.01321450525,8.137149690594281
S0001897,extent_only,3.11277634635375,9.58504706409542
S0001898,extent_only,1.06005873490375,4.698573310336251
S0001899,extent_only,29.2253945575,13.899474936187458
S0001900,extent_only,29.8666499,16.834816769584297
S0001901,extent_only,-0.050247003731249976,4.2485654834482345
S0001902,extent_only,2.612701902975,4.698573310336251
S0001903,extent_only,7.5032936921874995,11.9361467880293
S0001904,extent_only,17.79866741575,14.123655729111556
S0001905,extent_only,25.54483424375,10.620930119929161
S0001906,extent_only,12.7474999981875,6.906530379427023
S0001907,extent_only,14.6455750895625,3.63894888510666
S0001908,extent_only,13.108498819,14.791246448693403
S0001909,extent_only,10.6920743674375,9.393006311716116
S0001910,extent_only,3.92225059548125,4.988842677205015
S0001911,extent_only,4.9101260808125,7.528829709186056
S0001912,extent_only,22.7365146880625,26.387931699750872
S0001913,extent_only,33.976925338125,18.44016804236817
S0001914,extent_only,12.724840890187501,13.038245782096658
S0001915,extent_only,10.8886838245,11.572291417034368
S0001916,extent_only,22.129902511250002,19.655068548746165
S0001917,extent_only,34.592328330625,23.46194445568586
S0001918,extent_only,29.1221348251875,20.88139907227472
S0001919,extent_only,14.3879177695,10.823791697500285
S0001920,extent_only,63.8476912925,32.500381248790916
S0001921,extent_only,30.317652990625,15.300869263737187
S0001922,extent_only,14.880912447437499,7.602334373159609
S0001923,extent_only,10.693472761375,9.603082783155894
S0001924,extent_only,14.616441874375,14.278642688059634
S0001925,extent_only,0.8250159609,8.838435816742415
S0001926,extent_only,7.9901120605625,7.981593321569721
S0001927,extent_only,20.5938814381875,42.08819404012366
S0001928,extent_only,20.693268335375,16.87150738421113
S0001929,extent_only,11.438529120125,10.27983171140346
S0001930,extent_only,7.2500555270625,5.016528458340222
S0001931,extent_only,14.276753926125,31.434725585664545
S0001932,extent_only,1.6257113815625,7.598080452510838
S0001933,extent_only,6.59651923336875,14.326369336378562
S0001934,extent_only,6.2002259313875,7.02906998169356
S0001935,extent_only,17.75179273125,21.127034754616563
S0001936,extent_only,8.7438162238125,2.8679076065805633
S0001937,extent_only,71.79865001625001,53.64004503958927
S0001938,extent_only,4.6166174329625,4.30805831546954
S0001939,extent_only,9.72472910780625,4.564760536007865
S0001940,extent_only,27.28461281,9.446905181017675
S0001941,extent_only,11.68129355086875,9.91585986669394
S0001942,extent_only,1.28897704265,3.616485623694819
S0001943,extent_only,3.03665062900625,9.603082783155894
S0001944,extent_only,-0.8851674043250001,3.389468377298051
S0001945,extent_only,1.45379991471,3.335809583512401
S0001946,extent_only,2.971250012880625,6.563700365721157
S0001947,extent_only,2.48831768871875,6.137353333042316
S0001948,extent_only,4.8705797436375,4.416951953690549
S0001949,extent_only,21.17568120825,4.807757723220959
S0001950,extent_only,47.734717995625,21.4139982852305
S0001951,extent_only,1.78378092856875,13.80579729598694
S0001952,extent_only,11.6401521329375,31.286642843533354
S0001953,extent_only,-0.7600542760125,3.5633470327096646
S0001954,extent_only,37.96971671625,19.730473555356376
S0001955,extent_only,5.1490189343125,7.924417840689728
S0001956,extent_only,3.80788281766875,3.3938888672769503
S0001957,extent_only,16.172902212621874,10.108442245615068
S0001958,extent_only,10.745498794625,19.210420743271897
S0001959,extent_only,1.3545064886937501,9.380712180409573
S0001960,extent_only,40.75576131125,15.311964957901715
S0001961,extent_only,4.4894091839375,4.564760536007865
S0001962,extent_only,9.7741706659375,8.312905530402414
S0001963,extent_only,10.466529241,5.929086514046341
S0001964,extent_only,8.3776591715625,7.127571398495468
S0001965,extent_only,18.593999497625,9.994293398741563
S0001966,extent_only,8.2829512215,7.054137792153766
S0001967,extent_only,7.1609040101875,3.059302874486309
S0001968,extent_only,21.710586473,13.388197103875994
S0001969,extent_only,25.81843249875,16.679303552156316
S0001970,extent_only,-3.1757379570000004,4.183629034253938
S0001971,extent_only,11.3953034951625,14.702998352055802
S0001972,extent_only,8.680381623875,8.348627976894852
S0001973,extent_only,17.352631355,25.577563429027336
S0001974,extent_only,34.97402310875,39.070419715102844
S0001975,extent_only,-7.2682999702343745,4.551980828246261
S0001976,extent_only,7.018424318,8.885594611433643
S0001977,extent_only,2.707943780903125,8.597751498657102
S0001978,extent_only,13.6147692249375,11.360113989458227
S0001979,extent_only,5.3360159218625,4.43425154048971
S0001980,extent_only,7.2358091239375,11.585552897493955
S0001981,extent_only,13.405028544124999,18.682136635094537
S0001982,extent_only,10.3820887788125,9.446905181017675
S0001983,extent_only,22.0563372875,12.557601566481793
S0001984,extent_only,8.91907758068125,4.964754991236786
S0001985,extent_only,7.679828784875,6.182344076675897
S0001986,extent_only,3.77883411185625,9.972732849561215
S0001987,extent_only,14.03165323775,6.547108129860931
S0001988,extent_only,5.426232762375,3.890622748051514
S0001989,extent_only,6.64720845825,17.591105932872665
S0001990,extent_only,6.5022456293125,8.954134246855558
S0001991,extent_only,3.26324575009375,4.640179806821126
S0001992,extent_only,5.7076484024375,15.276936511702692
S0001993,extent_only,7.222267949,7.073381062423056
S0001994,extent_only,21.46741472675,51.62445914759153
S0001995,extent_only,5.9708096394375,6.867197742972935
S0001996,extent_only,7.82769872625,9.290120950102352
S0001997,extent_only,5.119805635175,7.329721398555026
S0001998,extent_only,13.751584067875,7.143769124708482
S0001999,extent_only,12.0728407690625,9.70692840257128
S0002000,extent_only,3.3255627940375003,5.837265039175885
S0002001,extent_only,2.2640280022625,10.961118917134163
S0002002,extent_only,7.7284080430125,12.202705847092812
S0002003,extent_only,57.332368554375,43.39860522613486
S0002004,extent_only,0.03653755246875007,5.562752888318586
S0002005,extent_only,31.76961750875,19.811187200742392
S0002006,extent_only,4.8314089431375,11.862569569437383
S0002007,extent_only,20.59516437475,10.451848621281924
S0002008,extent_only,4.02228805575625,7.61714140427714
S0002009,extent_only,13.61608276281875,4.83385791519544
S0002010,extent_only,0.6929363766187501,8.355024007509273
S0002011,extent_only,10.3958441853375,9.045823238649197
S0002012,extent_only,18.702101674625,9.77189141409051
S0002013,extent_only,47.243003599375,46.635481930663474
S0002014,extent_only,19.407826215,27.300737988787333
S0002015,extent_only,11.817491417875,9.162076645521752
S0002016,extent_only,2.5576374282125003,6.597514596796008
S0002017,extent_only,13.6818475166875,15.365601625028761
S0002018,extent_only,1.7471075586375,6.597180626175289
S0002019,extent_only,11.8362404065625,21.127034754616563
S0002020,extent_only,8.29180553145625,16.576671120518043
S0002021,extent_only,6.78955804475,9.987672325711618
S0002022,extent_only,13.0201320964375,8.139234303219675
S0002023,extent_only,14.650375110625,21.286459192726856
S0002024,extent_only,16.315058742375,22.513183944763057
S0002025,extent_only,3.584360135275,7.355644760510039
S0002026,extent_only,13.124699931375,18.738544082537285
S0002027,extent_only,26.118232009499998,21.286459192726856
S0002028,extent_only,2.114874681335625,9.711464648819899
S0002029,extent_only,3.2401191266750002,7.648682118108881
S0002030,extent_only,10.8396285025625,12.279156438758207
S0002031,extent_only,15.023178202875,9.172465024870196
S0002032,extent_only,9.83313548338125,12.171871436236664
S0002033,extent_only,5.9317467103125,6.828315899654575
S0002034,extent_only,70.38450123875,72.01848980296062
S0002035,extent_only,21.844174083125,18.234730554825347
S0002036,extent_only,12.00812828826875,8.165255194292484
S0002037,extent_only,6.089524211275,19.538081707283684
S0002038,extent_only,5.241515445625,8.63202946196059
S0002039,extent_only,0.028167055651062506,2.38109618742693
S0002040,extent_only,3.4650098462,3.149491422305266
S0002041,extent_only,3.1160496638375,4.841177618363095
S0002042,extent_only,11.19257091400625,8.604724080706253
S0002043,extent_only,24.0344074075,14.257013033485038
S0002044,extent_only,24.285966190625,25.596674365648063
S0002045,extent_only,29.297127285,20.237255502539213
S0002046,extent_only,5.4140267326875,6.8095116561017495
S0002047,extent_only,82.7050481825,53.6437470569217
S0000000,cell_composition,2.4244224203375,6.802565170627822
S0000001,cell_composition,11.0323573243125,15.45387469866077
S0000002,cell_composition,-0.5853499811437499,2.733202991582764
S0000003,cell_composition,2.656615593538125,4.854321590146722
S0000004,cell_composition,10.37305450625,18.797449830238506
S0000005,cell_composition,48.328902115625,50.729191075974086
S0000006,cell_composition,18.0972251925,7.0646547162198035
S0000007,cell_composition,13.6020206530625,6.433928503281944
S0000008,cell_composition,8.898258860375,17.892021016157923
S0000009,cell_composition,8.1590069176875,12.340241097273552
S0000010,cell_composition,13.871308687175,14.954348637449188
S0000011,cell_composition,7.3880461053375,6.359417517196888
S0000012,cell_composition,13.9878658507,15.23210181600917
S0000013,cell_composition,13.4959295726875,9.737259564918638
S0000014,cell_composition,13.896532005375,12.724367396135337
S0000015,cell_composition,4.676242609625,9.50493063325134
S0000016,cell_composition,12.6775433431875,4.30554673213877
S0000017,cell_composition,7.66480653719375,10.534175444550138
S0000018,cell_composition,17.155617473375,23.521433091392872
S0000019,cell_composition,8.164006917875,4.667942682738027
S0000020,cell_composition,2.57750450473625,9.68120389979517
S0000021,cell_composition,-0.354664866045,1.6619884679682793
S0000022,cell_composition,2.84311598781875,7.804300060574351
S0000023,cell_composition,0.677443119805625,4.516573637974978
S0000024,cell_composition,12.4203158604375,15.847256437491495
S0000025,cell_composition,16.7328558530625,6.9468142053387245
S0000026,cell_composition,5.3585667513625,17.016474457091874
S0000027,cell_composition,17.701551544249998,11.629197775107679
S0000028,cell_composition,5.3965855830375,3.7477973431694553
S0000029,cell_composition,0.7189396379562499,2.4649609494728724
S0000030,cell_composition,1.5649826498625,6.586540356111037
S0000031,cell_composition,18.3670676545,19.9062690394624
S0000032,cell_composition,7.2477477896875,6.029311267091981
S0000033,cell_composition,11.9478923385625,10.531483042334843
S0000034,cell_composition,7.0377593590625,11.606509666941891
S0000035,cell_composition,1.4273981177750001,5.86285331902138
S0000036,cell_composition,16.00645683325,15.87651246773055
S0000037,cell_composition,1.2427766729625,1.541427165630077
S0000038,cell_composition,9.705146674375,11.349471668968224
S0000039,cell_composition,29.198231588124997,22.585705218897306
S0000040,cell_composition,13.0983429480625,6.375684424620224
S0000041,cell_composition,2.9850052921687498,8.084602139439868
S0000042,cell_composition,9.2114496801875,7.364544850562761
S0000043,cell_composition,0.45287446231750006,3.483346982351416
S0000044,cell_composition,14.23359011531875,12.449773307473661
S0000045,cell_composition,22.200303021875,31.48098788238166
S0000046,cell_composition,6.70538243228125,10.648668620631577
S0000047,cell_composition,22.83332415175,32.10600230609398
S0000048,cell_composition,31.593945696875,26.918644807743277
S0000049,cell_composition,35.270513723125,29.943744594794087
S0000050,cell_composition,8.7523613164375,8.700655348479097
S0000051,cell_composition,6.766700133375,12.332445678189531
S0000052,cell_composition,2.14791177023125,2.357423883155976
S0000053,cell_composition,56.18477660875,34.22692465445209
S0000054,cell_composition,24.97685017125,25.298744149760154
S0000055,cell_composition,8.717336453625,4.605841797133943
S0000056,cell_composition,88.10805461187499,71.65673413294684
S0000057,cell_composition,4.3191209734375,2.8056851487405843
S0000058,cell_composition,16.1276193960625,17.870918553814395
S0000059,cell_composition,3.0227788861500002,7.233750050673453
S0000060,cell_composition,7.067630227675,11.635289248747116
S0000061,cell_composition,27.446986644375,10.991432916368321
S0000062,cell_composition,14.546658364125,14.315516161525949
S0000063,cell_composition,8.552683273975,11.289575424654911
S0000064,cell_composition,6.1496710303125,12.259245540187285
S0000065,cell_composition,3.296059647575,7.002432978378945
S0000066,cell_composition,3.46892478275625,13.861057310067793
S0000067,cell_composition,4.47744450175,4.97933318138328
S0000068,cell_composition,8.10667242236875,7.14185363315682
S0000069,cell_composition,17.69937360575,22.00505762115927
S0000070,cell_composition,12.293174488625,13.778272377379944
S0000071,cell_composition,23.2497476375,33.9503838975138
S0000072,cell_composition,2.778591052266875,5.252704458198788
S0000073,cell_composition,34.1185789010625,42.886236720909665
S0000074,cell_composition,2.3938885234431253,10.203641911864958
S0000075,cell_composition,3.077679978475,6.721407820490934
S0000076,cell_composition,13.966308090875,14.02531131132592
S0000077,cell_composition,3.0078356547125003,8.51715071474359
S0000078,cell_composition,14.7939951625625,18.482165408690825
S0000079,cell_composition,25.667323200125,12.814936145264747
S0000080,cell_composition,5.4369786394999995,5.089471643418617
S0000081,cell_composition,9.68975817725,13.361779078658307
S0000082,cell_composition,13.155291661125,12.647056826100643
S0000083,cell_composition,3.6182792201375,7.631359178523694
S0000084,cell_composition,5.3053586700625,7.22901697386325
S0000085,cell_composition,13.5999442066875,12.966600850929389
S0000086,cell_composition,6.8705736473125,6.77168663719204
S0000087,cell_composition,23.8078288303125,10.505956210517645
S0000088,cell_composition,6.1818466354375,5.675316995298087
S0000089,cell_composition,14.7677850348125,14.144853569248669
S0000090,cell_composition,12.526993536687499,25.792115234575288
S0000091,cell_composition,8.425266492437501,8.05763393353385
